checkpoint,step,language,adherence_n,adherence_rel_mean,adherence_rel_median,adherence_signed_mean,adherence_signed_median,ce_mean,ce_n,ce_perplexity,chrf_mean,compressed_degraded_frac,compressed_semantic_mean,length_r2_population,length_r2_probe,length_slope_population,length_slope_probe,n_points,n_sentences,semantic_degraded_frac,semantic_mean
checkpoint-3200,3200,mr,30,0.11902776286665871,0.09449404761904762,-0.034024940325136484,-0.058823529411764705,0.9473175582786401,60,2.5787829382625778,30.645873519919526,0.44,0.7859087735414505,0.8935367593822628,0.9242091295560154,0.8234760497078892,1.0042513863216265,125,25,0.5333333333333333,0.7457657714684804
checkpoint-3400,3400,pa,30,0.15789460139744768,0.12666666666666665,0.03673269419987186,0.07919254658385093,0.42737721813221774,60,1.5332309151553958,28.341794236666534,0.18,0.8809556949138642,0.6876790519019855,0.6528595816476838,0.45203639404921814,0.37461534378082073,125,25,0.3,0.826561015844345
checkpoint-3400,3400,ta,30,0.12456153572001985,0.08831168831168831,-0.02667518890024961,-0.04018492176386913,0.42782928024729094,60,1.533924187455061,34.40097360124953,0.14,0.8898372912406921,0.693816070498183,0.874427088176646,0.48971012546443826,0.7865912516435237,125,25,0.2,0.8699925283590952
checkpoint-3400,3400,kn,30,0.178557941359556,0.14407131011608623,0.04397544412934163,0.08156498673740054,0.3664409130811691,60,1.442591159765247,29.235860756913805,0.06,0.9385911118984223,0.4355078055584473,0.5284375015268535,0.39937632308249094,0.3813557574775783,125,25,0.1,0.9184166967868805
checkpoint-3400,3400,te,30,0.12177159140207673,0.07570582877959928,0.055768539412265596,0.0672316384180791,0.3477226893417537,60,1.4158395678925657,32.528212402413914,0.22,0.8759244787693024,0.45671916641017635,0.4942889407789004,0.4016228519689891,0.3728854526438683,125,25,0.1,0.9128019074598949
checkpoint-3400,3400,or,30,0.1249434660894428,0.06458333333333333,-0.0011520077203611239,0.0,0.27703902137776215,60,1.3192178477285934,26.703421574062652,0.4,0.8191551107168198,0.541572288199387,0.5266891875642035,0.38661230450921924,0.31592275575127465,125,25,0.3333333333333333,0.7892983416716258
checkpoint-3400,3400,ml,30,0.16571358505043418,0.12134502923976608,-0.1191660907343358,-0.06896551724137931,0.37907475183407463,60,1.4609322390261341,28.350137074489222,0.16,0.8838192439079284,0.7001410479082673,0.6756162498204153,0.5572527134665161,0.4140401146131805,125,25,0.2,0.8789648075898489
checkpoint-3400,3400,as,30,0.19356985061791207,0.13636363636363635,0.15076067894423656,0.13228438228438227,0.5119557190686465,60,1.6685512235016067,31.14687802650885,0.32,0.831829976439476,0.7862445318961658,0.7418311690060307,0.7973524587036965,0.7308144053890663,125,25,0.3333333333333333,0.8280325969060262
checkpoint-3400,3400,bn,30,0.10964437909812688,0.0754985754985755,0.0291065343860256,0.03851851851851852,0.5754203453660012,60,1.7778776925186042,24.449424690223076,0.3,0.8515617704391479,0.8808607655865045,0.881486640044227,0.9476805272542028,0.8022176093214766,125,25,0.4666666666666667,0.7848524540662766
checkpoint-3400,3400,hi,30,0.1239273943933987,0.1188235294117647,0.05649274033445306,0.0,0.8873043601711591,60,2.428574258272271,38.45407130523654,0.28,0.845700760781765,0.9432756421673211,0.8632322692645747,0.9433778183543227,0.9294301009387257,125,25,0.6,0.7918966203927994
checkpoint-3400,3400,gu,30,0.11027851407577725,0.07846153846153847,0.0742647672861684,0.06274509803921569,0.4770994537462622,59,1.6113936952250125,26.855064214433096,0.36,0.8050259494781494,0.9382746852136176,0.8947757438327119,1.1914232135807343,0.8886859772525376,125,25,0.6,0.6674279769261678
checkpoint-3400,3400,mr,30,0.1429794613167479,0.10405405405405406,0.07124373816220606,0.04304029304029304,0.9624221349755923,60,2.618030022055419,32.1232262122603,0.4,0.7997702583670616,0.9333801026501756,0.9112967800487924,1.0029736469731148,0.8539636985254262,125,25,0.5666666666666667,0.7205507556597391
checkpoint-3801,3801,pa,30,0.11679421339409066,0.08411764705882353,-0.010564185083572066,0.0,0.41205706509451073,60,1.5099205976319277,32.24694118236725,0.32,0.8394068247079849,0.7207384657849423,0.6688287191508278,0.4669386927541374,0.3881897199630082,125,25,0.3333333333333333,0.807095855474472
checkpoint-3801,3801,ta,30,0.1573779958967857,0.09610983981693363,-0.011599707804131264,-0.0375,0.4344094586869081,60,1.544050963779274,35.01806926033896,0.28,0.8460209000110627,0.5585239567424489,0.9022729682275831,0.5083080003418429,0.7719133822916333,125,25,0.13333333333333333,0.8883134384950002
checkpoint-3801,3801,kn,30,0.11854444522179285,0.09224674589700056,-0.003027144364374785,0.0136986301369863,0.35178900075455505,60,1.4216085337429234,28.569804808874213,0.26,0.8770373249053955,0.5359157231866267,0.5582743277466075,0.4581249039448309,0.4072191213937529,125,25,0.13333333333333333,0.92058767080307
checkpoint-3801,3801,te,30,0.08844669793639023,0.06458333333333333,-0.012314988331084227,0.0,0.35327878206347424,60,1.4237279979421646,31.761720270797635,0.24,0.8567962676286698,0.5254284074135335,0.5083700114888487,0.39470325262039346,0.37211290557960797,125,25,0.1,0.8957452774047852
checkpoint-3801,3801,or,30,0.11882239110482987,0.07993730407523511,-0.022066464260593523,0.0,0.2764844834804535,60,1.3184864942375771,25.411633336742415,0.3,0.8540662205219269,0.5032148677886694,0.525289816578382,0.3535081847501977,0.34476346014572,125,25,0.43333333333333335,0.7990103234847387
checkpoint-3801,3801,ml,30,0.17313860932690164,0.13359722909450766,-0.143198903552772,-0.10651865847897968,0.38352863962451617,60,1.4674535791664307,25.879138032576954,0.1,0.8935294950008392,0.7619931156717632,0.6718621144349681,0.5012816571093538,0.4175203142282335,125,25,0.23333333333333334,0.8745387554168701
checkpoint-3801,3801,as,30,0.11450320079956941,0.08545454545454545,0.02858032984444258,0.0,0.4935803821931283,60,1.6381710108228993,33.89747411372104,0.18,0.8555502474308014,0.8616124360728967,0.7870081851709022,0.8363298472404641,0.6900445709436499,125,25,0.3,0.862591419617335
checkpoint-3801,3801,bn,30,0.11211238264689063,0.09838709677419355,0.008970287871110256,0.0,0.5818822840849559,60,1.7894034284106515,26.173086033755187,0.34,0.8353799760341645,0.937716846661509,0.9436869450663574,1.0543730896586856,0.8969896551429573,125,25,0.5333333333333333,0.7771647880474727
checkpoint-3801,3801,hi,30,0.08506156932319357,0.05661881977671451,-0.004978803062700387,-0.00847457627118644,0.9011545774837335,60,2.462444553545065,38.16447305907738,0.14,0.9154247915744782,0.9636716623023752,0.8847017162583423,1.0734942670712386,0.9363748373218366,125,25,0.5,0.7949502805868784
checkpoint-3801,3801,gu,30,0.09788579736502408,0.0824829931972789,0.012111051828373786,0.016666666666666666,0.4841917422363314,59,1.622862787161893,29.445099954963098,0.32,0.8387115406990051,0.9175375309700139,0.9143578338780033,0.9591887090406632,0.9048917238265833,125,25,0.5666666666666667,0.7459766387939453
checkpoint-3801,3801,mr,30,0.10341920374838802,0.1077943615257048,0.015170364326474173,0.0,0.9681536453465621,60,2.633078371970041,27.01126461717588,0.42,0.7913340711593628,0.9636635110848397,0.9431120292340965,0.9174173753449991,0.8768803941461788,125,25,0.6333333333333333,0.7484201947848003
