checkpoint,step,language,ce_perplexity,ce_n,ce_mean
checkpoint-1000,1000,or,1.3860716969570304,119,0.3264736288360187
checkpoint-1000,1000,ml,1.496545844138292,120,0.40315968208014963
checkpoint-1000,1000,as,1.7839366354544735,120,0.5788225152840217
checkpoint-1000,1000,bn,1.79731365959685,120,0.5862931388119856
checkpoint-1000,1000,hi,2.519611162694396,120,0.9241045890996854
checkpoint-1000,1000,gu,1.6333311023779566,119,0.4906215505564914
checkpoint-1000,1000,mr,2.9917653964648756,120,1.09586364676555
checkpoint-1200,1200,pa,1.5471318150580553,120,0.4364027748505274
checkpoint-1200,1200,ta,1.5611568607454551,120,0.4454271238297224
checkpoint-1200,1200,kn,1.4918554821377625,120,0.4000206352521976
checkpoint-1200,1200,te,1.4776721809838584,119,0.39046799886126476
checkpoint-1200,1200,or,1.3681858696099858,119,0.3134856795688637
checkpoint-1200,1200,ml,1.4917269638490185,120,0.3999344849338134
checkpoint-1200,1200,as,1.7883344558642684,120,0.581284715111057
checkpoint-1200,1200,bn,1.7993554382906487,120,0.5874285109341144
checkpoint-1200,1200,hi,2.5486118891294662,120,0.9355488537500302
checkpoint-1200,1200,gu,1.617038534026092,119,0.4805964108775644
checkpoint-1200,1200,mr,3.016470257646136,120,1.1040873589615028
checkpoint-1357,1357,pa,1.5544387099963095,120,0.4411145222683748
checkpoint-1357,1357,ta,1.5575729175061561,120,0.44312878760198754
checkpoint-1357,1357,kn,1.4812721264984163,120,0.39290126351018745
checkpoint-1357,1357,te,1.4701243202636884,119,0.3853469688226195
checkpoint-1357,1357,or,1.3637782074322882,119,0.310258941677939
checkpoint-1357,1357,ml,1.4938333061416136,120,0.4013455049445232
checkpoint-1357,1357,as,1.753007942759835,120,0.5613331368813912
checkpoint-1357,1357,bn,1.7807129190115665,120,0.5770138004173835
checkpoint-1357,1357,hi,2.508090066533957,120,0.9195215338220198
checkpoint-1357,1357,gu,1.609004068598432,119,0.4756153966574108
checkpoint-1357,1357,mr,2.9534091404213862,120,1.0829601439336936
checkpoint-1400,1400,pa,1.5443611772335994,120,0.43461034732560316
checkpoint-1400,1400,ta,1.5545257332881501,120,0.4411705044408639
checkpoint-1400,1400,kn,1.481165278465212,120,0.39282912829269967
checkpoint-1400,1400,te,1.4708046923401936,119,0.3858096607718147
checkpoint-1400,1400,or,1.35051004964618,119,0.3004823356491177
checkpoint-1400,1400,ml,1.485678997663708,120,0.3958719052374363
checkpoint-1400,1400,as,1.73860517785407,120,0.5530831698328257
checkpoint-1400,1400,bn,1.7772987165589058,120,0.5750946366538604
checkpoint-1400,1400,hi,2.4875541476359038,120,0.9112999577075243
checkpoint-1400,1400,gu,1.6181898764907587,119,0.4813081643411091
checkpoint-1400,1400,mr,2.9461531259462026,120,1.0805002942681312
checkpoint-1600,1600,pa,1.5265921865022465,120,0.42303792213400204
checkpoint-1600,1600,ta,1.541373402405823,120,0.4326738387346268
checkpoint-1600,1600,kn,1.475967707163254,120,0.38931384732325874
checkpoint-1600,1600,te,1.4638977936212942,119,0.3811026000018631
checkpoint-1600,1600,or,1.350754911262442,119,0.3006636296876338
checkpoint-1600,1600,ml,1.469553071363227,120,0.38495832147697606
checkpoint-1600,1600,as,1.7239269860902298,120,0.5446048198888699
checkpoint-1600,1600,bn,1.7632474116463226,120,0.5671572291602691
checkpoint-1600,1600,hi,2.4825665103528483,120,0.9092929082612197
checkpoint-1600,1600,gu,1.6089505592225744,119,0.4755821398952428
checkpoint-1600,1600,mr,2.8742345185898066,120,1.0557863843937716
checkpoint-1800,1800,pa,1.5258869107884927,120,0.4225758218516906
checkpoint-1800,1800,ta,1.5398754501067407,120,0.4317015366007884
checkpoint-1800,1800,kn,1.4723639370985404,120,0.38686922962466874
checkpoint-1800,1800,te,1.4653715512497247,119,0.3821088289137648
checkpoint-1800,1800,or,1.341474306904959,119,0.2937692381879863
checkpoint-1800,1800,ml,1.4687037803050393,120,0.38438022968669733
checkpoint-1800,1800,as,1.7088379437222343,120,0.5358135744308432
checkpoint-1800,1800,bn,1.7620290522070914,120,0.5664660155773162
checkpoint-1800,1800,hi,2.4857310879569416,120,0.9105668166652322
checkpoint-1800,1800,gu,1.5869002971669448,119,0.46178261484919475
checkpoint-1800,1800,mr,2.88827606239351,120,1.0606598059336345
checkpoint-2000,2000,pa,1.5278219010620364,120,0.42384312705447275
checkpoint-2000,2000,ta,1.5391704404044801,120,0.43124359622597697
checkpoint-2000,2000,kn,1.473694799463924,120,0.38777271633346877
checkpoint-2000,2000,te,1.4678278357851429,119,0.3837836452391969
checkpoint-2000,2000,or,1.337200652649574,119,0.29057836363545986
checkpoint-2000,2000,ml,1.474661875104503,120,0.38842872629563013
checkpoint-2000,2000,as,1.6990416776625976,120,0.5300643730908632
checkpoint-2000,2000,bn,1.7764128489971993,120,0.5745960775762796
checkpoint-2000,2000,hi,2.48711757160122,120,0.9111244381715854
checkpoint-2000,2000,gu,1.5957001085455107,119,0.46731257945800025
checkpoint-2000,2000,mr,2.892485103006459,120,1.0621160298585892
checkpoint-2200,2200,pa,1.51576650403069,120,0.4159212542697787
checkpoint-2200,2200,ta,1.5319270024947413,120,0.4265264216810465
checkpoint-2200,2200,kn,1.4578022460821787,120,0.3769299906988939
checkpoint-2200,2200,te,1.460190650860808,119,0.3785670099764311
checkpoint-2200,2200,or,1.3284207164687472,119,0.28399080545211036
checkpoint-2200,2200,ml,1.4641230010287136,120,0.3812564291059971
checkpoint-2200,2200,as,1.6714574587993773,120,0.5136959756414096
checkpoint-2200,2200,bn,1.7442157039628463,120,0.5563050013035535
checkpoint-2200,2200,hi,2.459175688357822,120,0.8998262077569962
checkpoint-2200,2200,gu,1.5917682127093882,119,0.46484548179041435
checkpoint-2200,2200,mr,2.8465155316816775,120,1.0460956258078415
checkpoint-2400,2400,pa,1.508869704089823,120,0.4113608301927646
checkpoint-2400,2400,ta,1.5356036454062445,120,0.4289235580712557
checkpoint-2400,2400,kn,1.4511353377204999,120,0.37234624158591034
checkpoint-2400,2400,te,1.4519578511444406,119,0.37291288784384224
checkpoint-2400,2400,or,1.3303225382564061,119,0.28542142280009614
checkpoint-2400,2400,ml,1.452227094710008,120,0.37309830548862616
checkpoint-2400,2400,as,1.681633400228469,120,0.5197655831153194
checkpoint-2400,2400,bn,1.7442263615390867,120,0.5563111115247011
checkpoint-2400,2400,hi,2.4280789731192107,120,0.8871003986646732
checkpoint-2400,2400,gu,1.5855264695918005,119,0.4609165096483311
checkpoint-2400,2400,mr,2.8195301299757625,120,1.0365702504913012
checkpoint-2558,2558,pa,1.5051192086099847,120,0.4088721034427484
checkpoint-2558,2558,ta,1.5245730493654956,120,0.4217144032319387
checkpoint-2558,2558,kn,1.4438279772836518,120,0.36729790406922497
checkpoint-2558,2558,te,1.4473488599801876,119,0.3697335104919782
checkpoint-2558,2558,or,1.3170247452513133,119,0.2753752116896525
checkpoint-2558,2558,ml,1.4467402353815229,120,0.36931291210154693
checkpoint-2558,2558,as,1.6694656344222476,120,0.5125035958364605
checkpoint-2558,2558,bn,1.7405129153606507,120,0.5541798487305641
checkpoint-2558,2558,hi,2.4410052121314947,120,0.8924099266529083
checkpoint-2558,2558,gu,1.5746823700632147,119,0.45405358213837405
checkpoint-2558,2558,mr,2.8213084474790984,120,1.0372007658084235
checkpoint-2600,2600,pa,1.5128096018771586,120,0.4139685854315758
checkpoint-2600,2600,ta,1.5384877590836954,120,0.4307999593516191
checkpoint-2600,2600,kn,1.4492821049163942,120,0.37106833377232157
checkpoint-2600,2600,te,1.4490203998663491,119,0.37088774182215456
checkpoint-2600,2600,or,1.318220976541519,119,0.2762830825287755
checkpoint-2600,2600,ml,1.4480919224893267,120,0.3702467743307352
checkpoint-2600,2600,as,1.6665535967527634,120,0.5107577795162797
checkpoint-2600,2600,bn,1.7528967869115302,120,0.5612697262316942
checkpoint-2600,2600,hi,2.4390583531462173,120,0.8916120439767837
checkpoint-2600,2600,gu,1.57504653379149,119,0.4542848171055818
checkpoint-2600,2600,mr,2.8845992965368716,120,1.0593859982987246
checkpoint-2800,2800,pa,1.5059375567207391,120,0.40941566551725067
checkpoint-2800,2800,ta,1.5207791249226104,120,0.41922278571873905
checkpoint-2800,2800,kn,1.4401862128311191,120,0.3647724196935693
checkpoint-2800,2800,te,1.4413363025227484,119,0.36557067113638925
checkpoint-2800,2800,or,1.3160805112399774,119,0.274658009785564
checkpoint-2800,2800,ml,1.4395037854389034,120,0.364298460756739
checkpoint-2800,2800,as,1.6404222482145523,120,0.4949536771203081
checkpoint-2800,2800,bn,1.7308227773198628,120,0.5485968892772992
checkpoint-2800,2800,hi,2.418140005514107,120,0.8829986518869798
checkpoint-2800,2800,gu,1.577490792298135,119,0.45583547852119477
checkpoint-2800,2800,mr,2.8106784922669905,120,1.0334259105225405
checkpoint-3000,3000,pa,1.5000388652253853,120,0.40549101792275904
checkpoint-3000,3000,ta,1.5223956045148885,120,0.4202851497878631
checkpoint-3000,3000,kn,1.4446505916442896,120,0.3678674872343739
checkpoint-3000,3000,te,1.444317687432385,119,0.3676370214201322
checkpoint-3000,3000,or,1.3192248705668046,119,0.2770443448499471
checkpoint-3000,3000,ml,1.4401496150970725,120,0.3647470075637102
checkpoint-3000,3000,as,1.6324152412788984,120,0.4900606612364451
checkpoint-3000,3000,bn,1.7477489185989803,120,0.5583286276708047
checkpoint-3000,3000,hi,2.417173068844225,120,0.8825987039754788
checkpoint-3000,3000,gu,1.5689865263930136,119,0.4504298863290739
checkpoint-3000,3000,mr,2.8145883229217286,120,1.0348160068194072
checkpoint-3200,3200,pa,1.496869980593716,120,0.40337624835471314
checkpoint-3200,3200,ta,1.5167309878848765,120,0.41655735298991203
checkpoint-3200,3200,kn,1.4434886106463367,120,0.36706282999366524
checkpoint-3200,3200,te,1.433707836579807,119,0.36026398123813275
checkpoint-3200,3200,or,1.3103414244643061,119,0.2702877326171939
checkpoint-3200,3200,ml,1.435308700509795,120,0.3613799483825763
checkpoint-3200,3200,as,1.6196758179930044,120,0.4822260168691476
checkpoint-3200,3200,bn,1.7365014323939587,120,0.5518724180757999
checkpoint-3200,3200,hi,2.425092368848207,120,0.8858696139107148
checkpoint-3200,3200,gu,1.5655500533875388,119,0.44823723405349153
checkpoint-3200,3200,mr,2.758999209841611,120,1.014868008842071
checkpoint-3400,3400,pa,1.5076390906756416,120,0.410544911151131
checkpoint-3400,3400,ta,1.5238774766759493,120,0.42125805815060935
checkpoint-3400,3400,kn,1.4531370084315673,120,0.37372467362632356
checkpoint-3400,3400,te,1.4355127532358445,119,0.36152210471635104
checkpoint-3400,3400,or,1.313086677592278,119,0.27238060806353553
checkpoint-3400,3400,ml,1.4393305611832086,120,0.36417811742673317
checkpoint-3400,3400,as,1.6177908796357165,120,0.4810615640754501
checkpoint-3400,3400,bn,1.7368509729690775,120,0.5520736879358689
checkpoint-3400,3400,hi,2.4173143855341888,120,0.8826571658874551
checkpoint-3400,3400,gu,1.5690949286429536,119,0.4504989745611904
checkpoint-3400,3400,mr,2.7638770301219373,120,1.0166344150900841
checkpoint-3600,3600,pa,1.4985318632218936,120,0.4044858709598581
checkpoint-3600,3600,ta,1.5258611481070585,120,0.4225589379668236
checkpoint-3600,3600,kn,1.4446922543793175,120,0.3678963261346022
checkpoint-3600,3600,te,1.4433524277159853,119,0.36696848262320547
checkpoint-3600,3600,or,1.3108973955227299,119,0.27071193743403216
checkpoint-3600,3600,ml,1.4388771438572652,120,0.36386304820577303
checkpoint-3600,3600,as,1.5992441350744757,120,0.469531102043887
checkpoint-3600,3600,bn,1.7457341632830223,120,0.5571751911193132
checkpoint-3600,3600,hi,2.427018229451143,120,0.886663437820971
checkpoint-3600,3600,gu,1.5797389753064295,119,0.4572596278886835
checkpoint-3600,3600,mr,2.77293856272985,120,1.0199076108634473
checkpoint-3800,3800,pa,1.50314411818215,120,0.40755899318804345
checkpoint-3800,3800,ta,1.516413402985681,120,0.41634794330845276
checkpoint-3800,3800,kn,1.4397256334415285,120,0.36445256310204666
checkpoint-3800,3800,te,1.4422507857128088,119,0.36620493893738554
checkpoint-3800,3800,or,1.3060433696712963,119,0.26700223832070324
checkpoint-3800,3800,ml,1.4367176035217686,120,0.36236106970657905
checkpoint-3800,3800,as,1.6137122966769613,120,0.47853729911148546
checkpoint-3800,3800,bn,1.7454640605646183,120,0.5570204575856527
checkpoint-3800,3800,hi,2.432963254419913,120,0.8891099606951077
checkpoint-3800,3800,gu,1.577375784988264,119,0.45576257064562886
checkpoint-3800,3800,mr,2.767503065108098,120,1.017945493136843
checkpoint-3801,3801,pa,1.502462178371445,120,0.40710521464546523
checkpoint-3801,3801,ta,1.516779642799455,120,0.4165894312784076
checkpoint-3801,3801,kn,1.4397023294066291,120,0.36443637652943534
checkpoint-3801,3801,te,1.4418239000476123,119,0.36590890938556997
checkpoint-3801,3801,or,1.3061674306784437,119,0.26709722376921596
checkpoint-3801,3801,ml,1.4366296136233336,120,0.36229982413351536
checkpoint-3801,3801,as,1.6115332300460214,120,0.47718604262918235
checkpoint-3801,3801,bn,1.7442665317390966,120,0.5563341416418552
checkpoint-3801,3801,hi,2.4319363822524163,120,0.8886878051484625
checkpoint-3801,3801,gu,1.5756244762846847,119,0.45465168657423066
checkpoint-3801,3801,mr,2.765885911859832,120,1.0173609857757886
