checkpoint,step,language,ce_n,adherence_n,chrf_mean,adherence_rel_mean,adherence_rel_median,adherence_signed_mean,length_slope,length_r2,ce_mean,ce_perplexity
checkpoint-2558,2558,or,149,15,21.663059305564524,0.1528097018464237,0.13793103448275862,-0.05584282901748191,0.2564636089959271,0.5554687264132872,0.2711093804780269,1.3114185061230033
checkpoint-2558,2558,ml,149,15,23.213785902158914,0.20712250652643358,0.11627906976744186,-0.1722918955161492,0.3662941430647759,0.7842041810454067,0.37637479908314325,1.4569931111309857
checkpoint-2558,2558,as,150,15,35.186154137658406,0.08696392315452212,0.05555555555555555,-0.006196850115359317,0.5850994364557753,0.9276452466171388,0.5428902093072733,1.720973655267658
checkpoint-2558,2558,bn,145,15,28.28721222689625,0.08188231566068653,0.05333333333333334,0.028104537882908755,1.0038381713245956,0.9692495666464893,0.5623500365635444,1.7547914826665274
checkpoint-2558,2558,hi,131,15,38.80577203663886,0.15482693049472904,0.14285714285714285,0.0814468992199609,0.8558826786889303,0.9489886250746702,0.8797141361327572,2.4102106158013457
checkpoint-2558,2558,gu,144,15,28.860909106249732,0.11951544170162934,0.09375,0.054613568608921775,1.0960171345242435,0.8814977294824299,0.44796753271172446,1.565127879370545
checkpoint-2558,2558,mr,150,15,30.436223710841432,0.1068336194739573,0.08333333333333333,0.025808239625048048,0.9581136666473552,0.9669226528017957,1.0262873474756877,2.7906857313386837
checkpoint-3200,3200,pa,125,15,29.738174066033242,0.09839324066005999,0.07246376811594203,-0.07172657399339331,0.6925878815911193,0.94178638946345,0.4001272332668304,1.4920145194466576
checkpoint-3200,3200,ta,150,15,36.792789880578106,0.08425556128705129,0.07407407407407407,-0.04455735419253084,0.9015080113100848,0.9602840669375947,0.41243369509776434,1.510489386136211
checkpoint-3200,3200,kn,150,15,25.844300109131613,0.10327463518912534,0.05,-0.08995941779782098,0.3689979831672032,0.6247454174676114,0.37721455519398056,1.4582171438720615
checkpoint-3200,3200,te,144,15,30.273555301801384,0.10686379995653238,0.06153846153846154,-0.07103180266498989,0.3487927234031772,0.5721477968061928,0.36439659301605487,1.4396450541290569
checkpoint-3200,3200,or,149,15,20.420792380379357,0.13241555050026735,0.1,-0.09621571430043115,0.31653975562245446,0.5971660297362926,0.26579062465653325,1.3044619079323967
checkpoint-3200,3200,ml,149,15,24.098806634142026,0.1740329671972614,0.09411764705882353,-0.14710060004750294,0.38474682798444443,0.6960906606785865,0.3724977691101548,1.4513552413258721
checkpoint-3200,3200,as,150,15,35.83159129979204,0.09128477039633297,0.06451612903225806,-0.032152459352257225,0.6096214175195538,0.9414845151321473,0.514823768734932,1.6733435803550438
checkpoint-3200,3200,bn,145,15,25.677594175050412,0.07271641667381568,0.05263157894736842,-0.008536373421079676,1.031799960196742,0.9768748892695416,0.5578990307347528,1.746998252272084
checkpoint-3200,3200,hi,131,15,41.17137301752188,0.12487486334119045,0.07407407407407407,0.03796471046612529,0.8632999550468099,0.9554683005915937,0.8730295918142522,2.3941531842209285
checkpoint-3200,3200,gu,144,15,23.585141865570954,0.06644492513848071,0.05555555555555555,-0.001930494319702076,0.8553590958804229,0.9683407858670412,0.440628576092422,1.5536835199551513
checkpoint-3200,3200,mr,150,15,33.82727840393465,0.0850693048654745,0.041666666666666664,-0.03946083925700889,0.8393777880771681,0.946455723971883,1.0062908269961675,2.735435969463188
checkpoint-3400,3400,pa,125,15,30.98234919302058,0.10937014611300849,0.07246376811594203,-0.0022446854024084513,0.6795212765957446,0.8764400150524694,0.4069606059789658,1.5022449250281014
checkpoint-3400,3400,ta,150,15,35.30844314358639,0.09055859015728447,0.07407407407407407,-0.006546772216895104,0.8685202639019792,0.9517047814220683,0.4172614078720411,1.5177992257466877
checkpoint-3400,3400,kn,150,15,26.97552874381944,0.14227256903926486,0.08333333333333333,-0.034675982010005615,0.3398654151960594,0.47644773299352383,0.3880187417566776,1.474057410454575
checkpoint-3400,3400,te,144,15,32.132259845908045,0.10747258923790211,0.07142857142857142,-0.03264440182620675,0.35241582001064126,0.5148543061062929,0.3652172198570851,1.4408269503835995
checkpoint-3400,3400,or,149,15,23.9248758416432,0.1573103541877076,0.13636363636363635,-0.02047677322828917,0.2464140251460953,0.4369818810417905,0.26987866244760134,1.3098055124958494
checkpoint-3400,3400,ml,149,15,23.60455588668424,0.20520168423793575,0.15294117647058825,-0.11569976852912346,0.3077051498605492,0.6385829553967803,0.3753920649022064,1.4555619775264215
checkpoint-3400,3400,as,150,15,34.06821313746742,0.09469185635861892,0.07692307692307693,-0.001884677480723275,0.5801808451743864,0.9117988043206644,0.5195043757061164,1.6811942024881152
checkpoint-3400,3400,bn,145,15,25.220681414529427,0.09299017164636678,0.08695652173913043,0.05130596112005097,0.9921672874079551,0.9159830135534157,0.5579639076158918,1.7471115957466925
checkpoint-3400,3400,hi,131,15,39.7836852858049,0.0830450170362451,0.0625,0.057226946218174285,1.021567758790303,0.9944647594968575,0.8678190958977655,2.3817109022107954
checkpoint-3400,3400,gu,144,15,28.151095049385866,0.07323082455616751,0.05555555555555555,0.014495116664052878,1.0268410499453153,0.9256604808136418,0.44353470232130754,1.558205287615271
checkpoint-3400,3400,mr,150,15,30.62582117788471,0.10352228496242058,0.08,0.0959112913049153,1.111754823011413,0.9501740671135249,1.0086145454645157,2.7417997434905095
checkpoint-3801,3801,pa,125,15,32.242192487200775,0.09813769551851562,0.07407407407407407,-0.02443138289942409,0.7086031452358926,0.871135496991885,0.4035586546063423,1.497143043939526
checkpoint-3801,3801,ta,150,15,35.22193843853268,0.1111986764002893,0.0967741935483871,0.00536814890309514,0.9266415331448319,0.9419819408611788,0.412346242616574,1.5103572958674767
checkpoint-3801,3801,kn,150,15,27.845657520660673,0.11820701071052711,0.0625,-0.09458913690245245,0.3582641663111352,0.6404743346693914,0.37949102039138477,1.4615405057739788
checkpoint-3801,3801,te,144,15,32.12841300621508,0.09792360968301175,0.05357142857142857,-0.07597916523856729,0.3626390331652689,0.5474583357973308,0.3680058532109898,1.4448504959639303
checkpoint-3801,3801,or,149,15,22.03995493163821,0.1349808453068987,0.125,-0.0971770793607523,0.29502390649902605,0.5924184349867947,0.26368928858197777,1.3017236730508255
checkpoint-3801,3801,ml,149,15,22.709030411256787,0.19004282006679882,0.10344827586206896,-0.13218538913314284,0.3301744117531524,0.6982216892959202,0.37429657273444555,1.4539682938737126
checkpoint-3801,3801,as,150,15,37.47076114834463,0.08064991886165121,0.058823529411764705,-0.05201955713531426,0.5648075858446777,0.9212941841173239,0.512950807561477,1.6702124059985297
checkpoint-3801,3801,bn,145,15,24.441914490342644,0.06516260671570942,0.05555555555555555,-0.03278414421959987,1.057956387001393,0.9905929267500967,0.5622645228073515,1.7546414302713726
checkpoint-3801,3801,hi,131,15,41.79836047484006,0.10810823302334338,0.08333333333333333,0.024410741431114946,0.9516297160131081,0.9852298594020759,0.875837855723523,2.4008860476052587
checkpoint-3801,3801,gu,144,15,25.36573675389047,0.04913917731095906,0.04,-0.021006223844672267,1.0324917973022238,0.9797774606917611,0.4466931706087457,1.5631346100579517
checkpoint-3801,3801,mr,150,15,29.307157826152423,0.08369904539380539,0.08139534883720931,0.0223820390128604,0.972249579977985,0.9593680638464119,1.010712958574295,2.7475592127761597
